env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
24.47169685,0.058241118,1.286585093,,,0,0,,,,0
23.1531086,0.397980988,4.525299549,,,0,0,,,,0
22.88271523,11.20170879,4.647871017,,,236.6999969,238.7666626,,,,0
22.76655006,11.02698517,4.444005966,,,227.8000031,227.8000031,,,,0
23.30355835,10.26014328,3.426015139,,,77.59999847,79.69999695,,,,0
23.22230339,0,2.285066843,,,0,0,,,,0
23.83811951,0.067947969,2.226786613,,,0,0,,,,0
24.09955788,0,1.551423788,,,0,0,,,,0
23.52396393,0.029120559,1.655561328,,,0,0,,,,0
23.59651756,0,0.805956781,,,0,0,,,,0
23.29994011,0.077654824,1.895590305,,,0,0,,,,0
23.09477043,0,1.903999329,,,0,0,,,,0
22.99999237,0,2.450146914,,,0,0,,,,0
22.80000687,0,2.36287117,,,0,0,,,,0
22.68234253,0,2.422367096,,,0,0,,,,0
22.62396812,0,2.271150589,,,0,0,,,,0
22.50000763,0.067947969,3.29297328,,,0,0,,,,0
22.50000763,0.048534267,2.859941244,,,0,0,,,,0
22.39980316,0.009706853,2.649311066,,,0,0,,,,0
22.10000992,0.058241118,3.052353859,,,0,0,,,,0
21.91083908,0,2.717926264,,,0,0,,,,0
21.50000763,0.019413706,3.163513899,,,0,0,,,,0
21.29917145,0,3.04142046,,,0,0,,,,0
21.00787926,0,2.564525127,,,0,0,,,,0
20.90000916,0.019413706,3.17652607,,,0,0,,,,0
20.60000992,0,3.709913969,,,0,0,,,,0
20.6946888,0.077654824,3.789412022,,,0,0,,,,0
20.49999237,0,3.867735147,,,0,0,,,,0
20.52942085,0.077654824,3.404924154,,,0,0,,,,0
20.49999237,0.126189083,3.929650307,,,0,0,,,,0
20.49999237,0.291205585,3.513764143,,,0,0,,,,0
20.56497955,0.058241118,3.032112122,,,0,0,,,,0
20.59999275,0.135895938,3.24187994,,,0,0,,,,0
20.60000992,0.097068533,2.876997709,,,0,0,,,,0
20.59996033,0.097068533,2.661761284,,,0,0,,,,0
20.55310631,0.155309647,2.462065697,,,0,0,,,,0
20.5220356,0.165016502,2.3384583,,,0,0,,,,0
20.64513969,0.038827412,2.927949905,,,0,0,,,,0
20.60000992,0.029120559,2.913762093,,,0,0,,,,0
20.61047935,0.009706853,2.402109146,,,0,0,,,,0
20.79045868,0,2.1995821,,,0,0,,,,0
20.75811195,0,2.006036997,,,0,0,,,,0
20.70000839,0,1.874640107,,,0,0,,,,0
20.60000992,0,1.604231834,,,0,0,,,,0
20.70900536,0,1.254956603,,,0,0,,,,0
20.79999161,0,1.027454972,,,0,0,,,,0
20.79932785,0,1.077914953,,,0,0,,,,0
20.79999161,0.048534267,1.091948867,,,0,0,,,,0
20.89683914,0,1.062002301,,,0,0,,,,0
20.99999237,0,0.983123064,,,0,0,,,,0
20.99985504,0,0.850838661,,,0,0,,,,0
20.99999237,0,0.946495235,,,0,0,,,,0
20.92067146,0,0.963163316,,,0,0,,,,0
20.70101547,0,0.266345382,,,0,0,,,,0
19.59981918,0.106775381,4.064796925,,,0,0,,,,0
19.50000763,0.048534267,3.634531498,,,0,0,,,,0
19.59999084,0.019413706,3.160687208,,,0,0,,,,0
19.60000992,0.087361678,3.777373314,,,0,0,,,,0
19.71387672,0.058241118,2.63774538,,,0,0,,,,0
19.69446373,0.019413706,3.325003386,,,0,0,,,,0
20.28495789,0,2.07430625,,,0,0,,,,0
20.9992733,0.048534267,1.678570151,,,0,0,,,,0
21.09999084,0.048534267,1.72065711,,,0,0,,,,0
21.10000992,0.097068533,1.405370831,,,0,0,,,,0
21.09369278,0.029120559,1.722106814,,,0,0,,,,0
20.60000992,0.029120559,1.97691834,,,0,0,,,,0
21.00003815,0.097068533,1.941018939,,,0,0,,,,0
21.00694084,0.155309647,1.740892768,,,0,0,,,,0
21.00673866,0.174723357,1.49221611,,,0,0,,,,0
21.09947395,0.165016502,1.426103115,,,0,0,,,,0
20.79977417,0.048534267,3.734610319,,,0,0,,,,0
21.09999084,0.048534267,1.58253932,,,0,0,,,,0
20.81695175,0.009706853,2.155716181,,,0,0,,,,0
20.89935684,0,2.5984478,,,0,0,,,,0
20.80000687,0,2.381512642,,,0,0,,,,0
20.3236599,0.126189083,2.762243271,,,0,0,,,,0
20.26609421,0.097068533,2.780585051,,,0,0,,,,0
19.90003204,0.087361678,2.659314632,,,0,0,,,,0
20.00000763,0.194137067,2.992218018,,,0,0,,,,0
19.80921173,0,3.195557356,,,0,0,,,,0
19.80456734,0,2.492781878,,,0,0,,,,0
20.0002327,0.029120559,2.964278221,,,0,0,,,,0
20.33467484,0,1.657334566,,,0,0,,,,0
20.29999161,0,1.228570819,,,0,0,,,,0
20.22513008,0,0.963054955,,,0,0,,,,0
19.99860573,0,1.149776816,,,0,0,,,,0
19.99999237,0.048534267,0.585801721,,,0,0,,,,0
19.85820961,0.009706853,1.225117207,,,0,0,,,,0
19.79344177,0,0.52604121,,,0,0,,,,0
19.63657379,0.058241118,0.741014183,,,0,0,,,,0
19.16890144,0,2.36868906,,,0,0,,,,0
19.29989433,0.126189083,0.756253839,,,0,0,,,,0
19.29976845,0.038827412,1.366826773,,,0,0,,,,0
19.22974205,0.087361678,1.144114852,,,0,0,,,,0
19.17396355,0,1.140654683,,,0,0,,,,0
19.09994125,0.077654824,1.713254452,,,0,0,,,,0
19.12138176,0,0.761990011,,,0,0,,,,0
19.10000992,0,0.230321288,,,0,0,,,,0
19.15123558,0,0.232330024,,,0,0,,,,0
19.39974403,0,0.130752638,,,0,0,,,,0
19.66051292,0,0.244716913,,,0,0,,,,0
19.59999084,0,0.305318683,,,0,0,,,,0
19.59937477,0,0.419143736,,,0,0,,,,0
19.78926468,0.019413706,0.455884188,,,0,0,,,,0
19.78561211,0,1.129531026,,,0,0,,,,0
19.79999161,0,1.334216237,,,0,0,,,,0
20.30027008,0,0.90731138,,,0,0,,,,0
20.6163559,0,0.729629755,,,0,0,,,,0
21.00003815,0,0.606903493,,,0,0,,,,0
21.38718414,0,0.272680759,,,0,0,,,,0
21.47953796,0.009706853,0.921848178,,,0,0,,,,0
21.78376198,0.019413706,0.950687766,,,0,0,,,,0
21.95837593,0.009706853,1.163308144,,,0,0,,,,0
22.09339523,0.067947969,1.361478209,,,0,0,,,,0
22.09986877,0,1.737975001,,,0,0,,,,0
22.30001831,0,1.24734807,,,0,0,,,,0
22.30096054,0.019413706,2.339517355,,,0,0,,,,0
22.60630035,0.077654824,1.41172576,,,0,0,,,,0
23.10437393,0.038827412,1.056644082,,,0,0,,,,0
23.1406517,0.058241118,1.940765977,,,0,0,,,,0
23.66015053,0,2.035802841,,,0,0,,,,0
24.10007858,0,1.036382437,,,0,0,,,,0
24.08895493,0,1.810775638,,,0,0,,,,0
24.55515099,0,1.288837671,,,0,0,,,,0
24.43829346,0.058241118,2.229724884,,,0,0,,,,0
24.29991531,0.029120559,2.035689354,,,0,0,,,,0
24.50853157,0,1.922886848,,,0,0,,,,0
24.99516296,0.048534267,2.100780249,,,0,0,,,,0
25.28733063,0.058241118,1.417083859,,,0,0,,,,0
24.99592209,0.029120559,1.732873559,,,0,0,,,,0
25.59194183,0.009706853,1.573070168,,,0,0,,,,0
26.05217552,0.048534267,1.280098796,,,0,0,,,,0
25.37467766,0.097068533,2.273696899,,,0,0,,,,0
25.68554688,0.077654824,2.491258144,,,0,0,,,,0
26.05449486,0.019413706,1.895423532,,,0,0,,,,0
25.25244141,0.174723357,3.242356777,,,0,0,,,,0
25.09109306,0.058241118,2.821757793,,,0,0,,,,0
26.72382927,0.077654824,1.475808501,,,0,0,,,,0
26.10003281,0.038827412,2.753515005,,,0,0,,,,0
26.60403633,0.029120559,1.260220289,,,-0.5,0.5,,,,0
25.79764175,0.029120559,3.279312372,,,-0.5,0.5,,,,0
25.09727287,0.029120559,4.013762951,,,-0.5,0.5,,,,0
25.22710609,0.126189083,4.30567503,,,-0.5,0.5,,,,0
24.91118813,5.164045811,4.989854813,,,-0.5,0.5,,,,0
24.83097076,10.30867767,3.594167471,,,117,114.2000046,,,,0
24.81609535,12.07532501,4.844452381,,,306.5,306.5,,,,0
24.79339409,11.67734432,4.994455338,,,275,271.7999878,,,,0
25.10130882,11.62880993,5.011990547,,,266.1000061,266.1000061,,,,0
25.43272018,11.52203465,4.125974655,,,263.5,263.5,,,,0
25.10337448,10.29897118,4.4160676,,,89.69999695,90.19999695,,,,0
24.93508911,11.62880993,4.914471626,28.24743271,,268.2000122,268.2000122,,3.312343597,,0
25.0501461,10.73577976,4.541173935,28.49999237,,204.6999969,206.8000031,,3.449846268,,0
24.60671043,12.02679062,5.080595016,28.7997036,,300.2000122,300.2000122,,4.192993164,,0
24.60003471,11.34731102,4.69781065,29.03091431,,249.8000031,249.8000183,,4.430879593,,0
24.59998512,11.26965618,4.648004055,29.29999161,,244,244,,4.700006485,,0
24.30744934,12.8615799,5.107570648,29.5271225,,375.2999878,375.2999878,,5.219673157,,0
24.15308952,12.55096054,4.984138966,29.79999161,,346.8999939,346.8999939,,5.646902084,,0
23.92273521,13.20131969,5.35028553,30.06706047,30.99999237,413.6000061,413.6000061,-0.9329319,6.144325256,7.077257156,0
23.8000946,11.63851643,4.590270519,30.29999161,31.10589981,269.2000122,270.9333496,-0.805908203,6.499897003,7.305805206,0
23.49999237,11.01727867,4.662834644,30.49999237,31.30899239,224.1000061,224.1000061,-0.809000015,7,7.809000015,0
23.37363434,10.87167549,4.335393429,30.68502808,31.49999237,216.1999969,216.1999969,-0.814964294,7.311393738,8.126358032,0
23.12663651,10.8134346,4.023740292,30.8486042,31.59999084,209.8999939,209.8999939,-0.751386642,7.721967697,8.47335434,0
22.80000687,10.51252174,4.243747234,31.05290222,31.79999161,191.5,191.5,-0.747089386,8.252895355,8.999984741,0
22.45815086,10.32809162,4.01403141,31.15940094,31.99999237,180,180,-0.840591431,8.701250076,9.541841507,0
22.39942169,10.27955723,3.79975462,31.29999161,32.09998322,122.8000031,122.8000031,-0.799991608,8.900569916,9.700561523,0
21.90180016,10.57076263,4.370437622,31.48775291,32.29938126,194.6999969,194.7000122,-0.811628342,9.585952759,10.3975811,0
21.50000763,10.28926468,3.561481714,31.54229355,32.33233643,97.09999847,96.03333282,-0.790042877,10.04228592,10.8323288,0
21.10206985,10.63871098,4.149217129,31.59999084,32.49998474,199.8999939,199.8999939,-0.899993896,10.49792099,11.39791489,0
20.87749481,12.15297985,5.244207859,31.71188545,32.59998322,312.7999878,312.7999878,-0.888097763,10.83439064,11.7224884,0
20.60000992,10.86196899,4.68159008,31.79999161,32.79960632,212.5,212.5,-0.999614716,11.19998169,12.19959641,0
20.35119247,10.26014328,4.144239426,31.9888401,32.91516876,152.6999969,152.6999969,-0.926328659,11.63764763,12.56397629,0
20.10001183,10.30867767,3.295289278,31.99999237,32.99998474,122.3000031,119.1000061,-0.999992371,11.89998055,12.89997292,0
20.02915001,10.73577976,4.255382538,32.08782959,33.07886887,205.6999969,205.6999969,-0.991039276,12.05867958,13.04971886,0
20.00000763,11.34731102,4.535804749,32.09998322,33.16003418,250.3000031,250.3000031,-1.060050964,12.09997559,13.16002655,0
20.00000763,11.4540863,4.537403107,32.18239594,33.2999649,255.6000061,255.6000061,-1.11756897,12.18238831,13.29995728,0
19.98024559,11.4540863,4.85330677,32.27392197,33.39603424,256.6000061,256.6000061,-1.122112274,12.29367638,13.41578865,0
19.80000687,12.26946259,5.081467152,32.29998016,33.49998474,318,321.7000122,-1.200004578,12.4999733,13.69997787,0
19.80918884,12.803339,5.512913704,32.39960098,33.59998322,371.1000061,371.1000061,-1.200382233,12.59041214,13.79079437,0
19.68467712,12.37623787,5.214908123,32.49994278,33.79998016,331.7000122,331.7000122,-1.300037384,12.81526566,14.11530304,0
19.68148613,11.77441311,4.811207771,32.59998322,33.9776268,282.2999878,282.2999878,-1.377643585,12.91849709,14.29614067,0
19.60000992,14.25936699,5.797681808,32.59998322,34.00885773,522.7999878,522.7999878,-1.408874512,12.9999733,14.40884781,0
19.50000763,14.2011261,6.335443497,32.79517746,34.09998322,525.9000244,519.5999756,-1.304805756,13.29516983,14.59997559,0
19.30000877,14.79324436,6.658065796,32.89639282,34.29141998,606.2000122,606.2000122,-1.395027161,13.59638405,14.99141121,0
19.1633606,14.90001965,6.324319363,32.99998474,34.39405441,612.5,614.9666748,-1.394069672,13.83662415,15.23069382,0
19.10000992,14.62822723,6.252715588,33.1588974,34.49998474,577.2999878,577.2999878,-1.341087341,14.05888748,15.39997482,0
19.10000992,15.10386372,6.604071617,33.29998016,34.59998322,648.2000122,648.2000122,-1.300003052,14.19997025,15.4999733,0
19.10000992,15.09415627,6.556899548,33.49908829,34.79998016,640.9000244,640.9000244,-1.300891876,14.39907837,15.69997025,0
19.00004578,14.42438316,6.215067863,33.59998322,34.99869156,544.2999878,544.2999878,-1.398708344,14.59993744,15.99864578,0
19.00000763,15.09415627,6.449843884,33.69998169,35.07849884,642.4000244,642.4000244,-1.378517151,14.69997406,16.07849121,0
19.04571342,15.2203455,6.516273975,33.79998016,35.11557007,662.9000244,662.9000244,-1.315589905,14.75426674,16.06985664,0
19.00034714,14.61852074,6.24311018,33.99998474,35.29998016,584.7000122,571,-1.299995422,14.9996376,16.29963303,0
19.00006104,14.71558952,6.309340954,34.0532074,35.4102478,589.9000244,589.9000244,-1.357040405,15.05314636,16.41018677,0
19.09984779,15.96777344,7.274428844,34.10347748,35.49998474,810.9000244,810.9000244,-1.396507263,15.00362968,16.40013695,0
19.10000992,15.83187771,6.996586323,34.29998016,35.59998322,761.0999756,760,-1.300003052,15.19997025,16.4999733,0
19.00203705,15.46301651,6.583969116,34.39998627,35.79998016,689.7000122,689.7000122,-1.399993896,15.39794922,16.79794312,0
19.08512878,15.28829384,6.569111347,34.49998474,35.99741745,677.5999756,677.5999756,-1.497432709,15.41485596,16.91228867,0
19.09992218,14.63793468,5.815925598,34.59998322,36.08564758,572.5999756,572.5999756,-1.485664368,15.50006104,16.9857254,0
19.00334167,14.10405731,5.414133072,34.61431885,36.16656494,513.2999878,513.2999878,-1.552246094,15.61097717,17.16322327,0
19.03142166,14.31760788,5.874478817,34.69998169,36.29927444,534.2999878,536.9000244,-1.599292755,15.66856003,17.26785278,0
19.00000763,14.35643578,6.078841686,34.79998016,36.30079651,540.0999756,540.0999756,-1.500816345,15.79997253,17.30078888,0
18.98691559,13.8710928,5.710964203,34.89441681,36.39998627,481.7999878,481.7999878,-1.505569458,15.90750122,17.41307068,0
18.99996376,13.24014759,5.414456367,34.96120071,36.4999733,415.1000061,417.7999878,-1.538772583,15.96123695,17.50000954,0
18.88907623,13.60900784,5.579490185,34.99998474,36.49998474,447.2000122,450,-1.5,16.11090851,17.61090851,0
18.99999237,13.67695618,5.683850288,34.99998474,36.50001526,461.8999939,461.8999634,-1.500030518,15.99999237,17.50002289,0
18.80016708,13.51193905,5.436635494,34.99998474,36.57891083,445.1000061,445.1000061,-1.578926086,16.19981766,17.77874374,0
18.80000687,13.83226585,5.913633347,35.00565338,36.59998322,472.3999939,477.2666626,-1.594329834,16.20564651,17.79997635,0
18.70534897,13.8710928,5.947755337,35.05736923,36.59998322,478.1000061,478.1000061,-1.542613983,16.35202026,17.89463425,0
18.49999237,13.26926804,5.626113892,35.09902191,36.59998322,416.7000122,420.3999939,-1.500961304,16.59902954,18.09999084,0
18.60000992,12.33740997,5.142555714,35.0992775,36.62178802,328,328,-1.522510529,16.49926758,18.02177811,0
18.62458229,11.92001534,5.059207439,35.08298874,36.66007233,292.2999878,294.8999939,-1.577083588,16.45840645,18.03549004,0
18.67378616,12.23063469,4.918056488,35.01012039,36.65343857,317.5,320.7000122,-1.643318176,16.33633423,17.9796524,0
18.79999161,12.43447876,5.117683411,35.0012207,36.69677353,340.1000061,340.1000061,-1.695552826,16.2012291,17.89678192,0
18.79999161,12.58978844,5.047711372,35.00001526,36.69745636,350.6000061,350.6000061,-1.697441101,16.20002365,17.89746475,0
18.90658951,12.58978844,5.040638924,35.00001526,36.69998169,351.6000061,351.6000061,-1.699966431,16.09342575,17.79339218,0
18.80000687,12.64802933,5.057577133,35.00001526,36.69998169,359,359,-1.699966431,16.20000839,17.89997482,0
18.80047035,12.74509811,5.114016533,34.99919891,36.73497391,368.3999939,365.7999878,-1.735774994,16.19872856,17.93450356,0
18.85435486,12.68685722,5.227838516,34.99468613,36.77986526,362.7000122,362.7000122,-1.785179138,16.14033127,17.92551041,0
18.82109642,13.17219925,5.631361008,34.99967575,36.79836655,405.7000122,405.7000122,-1.798690796,16.17857933,17.97727013,0
18.81125259,13.1916132,5.67475462,34.99998474,36.79998016,414.1000061,409.3999634,-1.799995422,16.18873215,17.98872757,0
18.80000687,13.46340561,5.879020691,34.99998474,36.79998016,436.7000122,436.7000122,-1.799995422,16.19997787,17.9999733,0
18.99999237,13.84197235,6.235146523,35.09967804,36.90362167,476,477.5999756,-1.803943634,16.09968567,17.9036293,0
18.83079529,13.38575077,5.588047028,35.09998322,36.99998474,431.3999939,431.4000244,-1.900001526,16.26918793,18.16918945,0
18.99988937,13.1916132,5.448521614,35.16526031,37.01195526,403.6000061,403.6000366,-1.846694946,16.16537094,18.01206589,0
18.99999237,13.24014759,5.480095387,35.19998169,37.09998322,415.7000122,412.5,-1.900001526,16.19998932,18.09999084,0
18.99999237,12.74509811,5.217387199,35.21298599,37.09998322,362.7000122,362.7000122,-1.886997223,16.21299362,18.09999084,0
18.9865303,12.48301315,4.989595413,35.29175568,37.14406204,341.1000061,341.1000061,-1.852306366,16.30522537,18.15753174,0
18.98932648,13.08483791,5.340950012,35.29788589,37.19998169,404.6000061,400.5,-1.902095795,16.30855942,18.21065521,0
18.99822998,12.43447876,5.091733456,35.29998016,37.21311188,339,337.2666626,-1.913131714,16.30175018,18.2148819,0
18.95435715,12.14327335,5.049371719,35.29998016,37.29002762,313.2999878,313.2999878,-1.990047455,16.34562302,18.33567047,0
18.92575455,12.06561852,4.938532352,35.29998016,37.29998016,302.2999878,302.2999878,-2,16.37422562,18.37422562,0
18.9716301,12.33740997,5.072328568,35.29085541,37.29998016,332.2000122,332.7000122,-2.009124756,16.31922531,18.32835007,0
18.99685478,12.68685722,5.078679085,35.29987335,37.29998016,360.6000061,360.6000061,-2.000106812,16.30301857,18.30312538,0
18.99998856,12.53154755,5.060044765,35.29998016,37.38971329,350.1000061,346.8999939,-2.089733124,16.29999161,18.38972473,0
18.99999237,12.02679062,4.964900494,35.29935455,37.39998627,298.1000061,298.1000061,-2.100631714,16.29936218,18.3999939,0
18.99998093,11.05610561,4.487486839,35.25231552,37.40293121,226.6999969,226.6999969,-2.150615692,16.25233459,18.40295029,0
18.99999237,11.1628809,4.560494423,35.19613647,37.40001678,233.5,232.8333435,-2.20388031,16.1961441,18.40002441,0
18.99999237,11.34731102,4.293255806,35.14148712,37.39998627,246.1000061,246.1000061,-2.258499146,16.14149475,18.3999939,0
18.99999237,12.08503246,4.939927578,35.10001373,37.32605743,308.1000061,310.2000122,-2.226043701,16.10002136,18.32606506,0
18.99999237,12.02679062,4.710097313,35.10001373,37.30001831,297,297,-2.200004578,16.10002136,18.30002594,0
18.99999237,11.75499916,4.624401093,35.10001373,37.30001831,282.2999878,282.2999878,-2.200004578,16.10002136,18.30002594,0
19.05145073,11.8423605,4.68499136,35.09998322,37.30001831,288.6000061,285.5,-2.200035095,16.04853249,18.24856758,0
19.09999084,12.83245945,5.298184395,35.06653214,37.30001831,372.1000061,373.5,-2.233486176,15.96654129,18.20002747,0
19.09999084,13.28868198,5.81538868,35.03702164,37.30001831,424.6000061,419.2999878,-2.262996674,15.93703079,18.20002747,0
19.09999084,12.1626873,5.001549721,35.05929184,37.30059433,315.3999939,315.3999939,-2.24130249,15.95930099,18.20060349,0
19.20115089,12.88099384,5.38650322,35.0675621,37.3112793,381.6000061,381.6000061,-2.243717194,15.86641121,18.1101284,0
19.2375679,13.02659702,5.559207439,35.08855438,37.38481522,398.8999939,397.7999878,-2.296260834,15.85098648,18.14724731,0
19.14848709,12.41506481,5.282867432,35.09604263,37.39998627,330.6000061,334.1333313,-2.303943634,15.94755554,18.25149918,0
19.36787415,13.01688957,5.652570724,35.09745026,37.40001678,392.6000061,392.6000061,-2.302566528,15.72957611,18.03214264,0
19.44340897,13.35662937,5.81777668,35.09998322,37.41448975,423,423,-2.314506531,15.65657425,17.97108078,0
19.48680687,13.32750893,5.471493244,35.09998322,37.49998474,424.6000061,424.6000366,-2.400001526,15.61317635,18.01317787,0
19.45330048,13.20131969,5.447057724,35.10138702,37.49998474,409.3999939,409.3999634,-2.398597717,15.64808655,18.04668427,0
19.58605003,12.1335659,4.797242165,35.19115067,37.49998474,313.2999878,313.2999878,-2.308834076,15.60510063,17.91393471,0
19.78454208,11.7938261,4.415411472,35.18632507,37.49998474,281.7999878,280.6000061,-2.313659668,15.40178299,17.71544266,0
20.09999084,0.067947969,3.042662144,35.10001373,37.59998322,-0.5,0.5,-2.499969482,15.00002289,17.49999237,0
20.49100494,0.087361678,3.393196344,35.00001526,37.50001526,-0.5,0.5,-2.5,14.50901031,17.00901031,0
20.79742622,0.019413706,2.564105034,34.81474304,37.40035248,-0.5,0.5,-2.585609436,14.01731682,16.60292625,0
20.94148445,0.038827412,3.33956933,34.68293762,37.30001831,-0.5,0.5,-2.617080688,13.74145317,16.35853386,0
21.10000992,0.067947969,4.099228859,34.50548553,37.10001373,-0.5,0.5,-2.594528198,13.40547562,16.00000381,0
21.31076813,0.019413706,4.117437363,34.40027618,37.00001907,-0.5,0.5,-2.599742889,13.08950806,15.68925095,0
21.43656349,0.009706853,2.937713146,34.30001831,36.80024338,-0.5,0.5,-2.500225067,12.86345482,15.36367989,0
21.69866562,0.067947969,2.898860216,34.10001373,36.7002182,-0.5,0.5,-2.600204468,12.40134811,15.00155258,0
21.86660385,0.019413706,2.893550634,34.00001526,36.60001373,-0.5,0.5,-2.599998474,12.13341141,14.73340988,0
22.05219269,0.097068533,3.946125031,33.80007553,36.50001526,-0.5,0.5,-2.699939728,11.74788284,14.44782257,0
22.59296989,2.950883389,4.127560616,33.70001984,36.30112457,-0.5,0.166666672,-2.601104736,11.10704994,13.70815468,0
22.9948597,10.52222824,3.41043973,33.60001373,36.27232361,190.5,190.5,-2.672309875,10.60515404,13.27746391,0
22.50258064,10.28926468,3.224096537,33.60001373,36.29998016,39.79999924,39.79999924,-2.699966431,11.09743309,13.79739952,0
22.59816742,10.28926468,3.372625351,33.60590363,36.29470062,141.1000061,141.1000061,-2.688796997,11.00773621,13.6965332,0
22.8997345,10.27955723,2.613180637,33.65258789,36.29998016,11,11,-2.647392273,10.75285339,13.40024567,0
23.50935936,10.4445734,4.058343887,33.66533661,36.29998016,187.8999939,187.8999939,-2.634643555,10.15597725,12.7906208,0
23.69940186,10.27955723,3.739077091,33.64872742,36.30001831,104.9000015,104.9000015,-2.651290894,9.949325562,12.60061646,0
24.1000824,0.126189083,4.137145042,33.68276978,36.40042114,-0.5,0.5,-2.717651367,9.582687378,12.30033875,0
24.0808506,10.27955723,3.554301262,33.60001373,36.48074341,32.5,32.5,-2.880729675,9.519163132,12.39989281,0
23.97641945,10.23102283,2.871690989,33.60020447,36.49998474,-0.5,-1,-2.899780273,9.623785019,12.52356529,0
24.28043747,10.27955723,3.422881603,33.69998169,36.49998474,59.79999924,56.09999847,-2.800003052,9.41954422,12.21954727,0
24.87621689,0.320326149,2.543381929,33.72890854,36.50166321,-0.5,0.5,-2.772754669,8.85269165,11.62544632,0
24.79955864,2.038439035,1.534723878,33.69384003,36.52604294,0,0,-2.832202911,8.894281387,11.7264843,0
24.9665947,2.067559719,3.417840004,33.60001373,36.50001526,-0.5,0.5,-2.900001526,8.633419037,11.53342056,0
25.30581284,0.019413706,2.076217651,33.5054245,36.39431763,-0.5,0.5,-2.888893127,8.199611664,11.08850479,0
25.33075523,1.74723351,3.247416019,33.49522781,36.30001831,-0.5,0.5,-2.804790497,8.16447258,10.96926308,0
24.93815041,10.26985073,3.799053431,33.38536072,36.11387253,55.09999847,55.09999847,-2.72851181,8.447210312,11.17572212,0
24.78562355,10.54164219,4.761790276,33.46208954,36.19828033,191,191,-2.736190796,8.676465988,11.41265678,0
24.80025482,10.27955723,3.536853075,33.49998474,36.29998016,18.29999924,18.29999924,-2.799995422,8.699729919,11.49972534,0
24.98956299,11.33760452,3.814071655,33.51969147,36.3751297,245.1000061,245.1000061,-2.855438232,8.530128479,11.38556671,0
25.49942017,10.27955723,3.061806679,33.59998322,36.49287796,30.39999962,30.39999962,-2.892894745,8.100563049,10.99345779,0
25.1990509,10.26985073,3.491743565,33.60166168,36.49998474,106.5,102.8000031,-2.898323059,8.402610779,11.30093384,0
25.1511631,9.687438965,2.807760477,33.7000351,36.59998322,0,0,-2.89994812,8.548871994,11.44882011,0
25.39192772,10.30867767,3.325964928,33.79998016,36.60998535,65,65,-2.810005188,8.408052444,11.21805763,0
25.30471992,10.26985073,3.804341793,33.80007172,36.69998169,71.30000305,71.30000305,-2.899909973,8.495351791,11.39526176,0
25.97187805,1.291011453,1.866332769,33.90667343,36.7976799,0,0,-2.89100647,7.93479538,10.82580185,0
25.78095627,0.077654824,3.037875175,33.98875809,36.79998016,-0.5,0.5,-2.811222076,8.207801819,11.0190239,0
25.15359688,11.27936363,4.311549664,33.88837051,36.80001831,243.5,244.6000061,-2.911647797,8.734773636,11.64642143,0
25.1014595,0.135895938,3.837918282,33.81364441,36.70923996,0,0,-2.895595551,8.712184906,11.60778046,0
25.09999084,10.30867767,3.921977043,33.80001831,36.61439133,89.19999695,89.19999695,-2.814373016,8.700027466,11.51440048,0
24.31066322,13.81285191,5.166986942,33.83588409,36.64674759,477.1000061,477.1000366,-2.810863495,9.525220871,12.33608437,0
24.03141975,10.35721207,4.373450279,33.99998474,36.79998016,178.3999939,180,-2.799995422,9.968564987,12.76856041,0
24.09544182,11.07551956,4.590977669,34.09998322,36.89998627,229.3000031,229.3000031,-2.800003052,10.0045414,12.80454445,0
23.7053299,10.25043678,4.741272926,34.21166611,36.99998474,152.1999969,152.1999969,-2.788318634,10.50633621,13.29465485,0
23.60007858,13.31780243,5.298742771,34.29998016,37.09998322,423,421.9333191,-2.800003052,10.69990158,13.49990463,0
23.57439232,12.26946259,4.815714836,34.40813065,37.20034409,320.1000061,320.1000061,-2.79221344,10.83373833,13.62595177,0
23.4341774,10.86196899,4.646822929,34.49998474,37.29998016,215.1999969,214.1000061,-2.799995422,11.06580734,13.86580276,0
23.11013031,11.33760452,4.691606998,34.59998322,37.41106796,249.3000031,247.5666504,-2.811084747,11.48985291,14.30093765,0
23.09999275,10.74548626,4.437984943,34.60654831,37.49998474,207.8000031,207.8000183,-2.893436432,11.50655556,14.39999199,0
22.78145218,11.68705082,4.852425098,34.69998169,37.49998474,272.8999939,271.7999878,-2.800003052,11.91852951,14.71853256,0
22.61619568,10.28926468,3.915117979,34.79998016,37.58771896,161.6000061,161.6000061,-2.7877388,12.18378448,14.97152328,0
22.37969971,10.27955723,3.797659874,34.8488884,37.59998322,128,128,-2.751094818,12.46918869,15.22028351,0
21.83565903,11.4929142,4.501092911,34.89998627,37.60035706,259.2999878,259.7999878,-2.700370789,13.06432724,15.76469803,0
21.60000992,10.29897118,3.652469158,34.94646072,37.66652298,156.8999939,156.8999939,-2.720062256,13.34645081,16.06651306,0
21.37376976,10.26985073,3.672492266,34.98423386,37.69995117,106,106,-2.715717316,13.6104641,16.32618141,0
21.10004997,10.27955723,3.536469936,34.95442963,37.69998169,122.3000031,122.3000031,-2.745552063,13.85437965,16.59993172,0
20.77612114,10.29897118,3.231277466,34.96904373,37.69998169,122.8000031,122.8000031,-2.730937958,14.19292259,16.92386055,0
