环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
18.30034828186035,12.123859405517578,5.0815935134887695,35.47246551513672,37.00001907348633,310.70001220703125,314.3999938964844,-1.5275535583496094,17.172117233276367,18.699670791625977,0.0
18.392194747924805,11.774413108825684,4.9053955078125,35.461280822753906,37.00001907348633,277.6000061035156,277.6000061035156,-1.5387382507324219,17.0690860748291,18.607824325561523,0.0
18.400009155273438,11.667637825012207,4.870988845825195,35.46125030517578,37.00001907348633,271.79998779296875,271.79998779296875,-1.5387687683105469,17.061241149902344,18.60000991821289,0.0
18.49517250061035,10.939623832702637,4.410674095153809,35.442649841308594,36.999881744384766,217.8000030517578,218.30001831054688,-1.5572319030761719,16.947477340698242,18.504709243774414,0.0
18.476760864257812,10.279557228088379,3.787080764770508,35.399986267089844,36.93954849243164,128.0,128.0,-1.5395622253417969,16.92322540283203,18.462787628173828,0.0
18.423864364624023,10.289264678955078,3.2478296756744385,35.300018310546875,36.84760665893555,82.9000015258789,82.9000015258789,-1.5475883483886719,16.87615394592285,18.423742294311523,0.0
18.41343116760254,10.298971176147461,2.4130592346191406,35.300018310546875,36.800018310546875,27.200000762939453,27.200000762939453,-1.5,16.886587142944336,18.386587142944336,0.0
18.400009155273438,10.279557228088379,2.3208844661712646,35.20001983642578,36.800018310546875,17.299999237060547,17.299999237060547,-1.5999984741210938,16.800010681152344,18.400009155273438,0.0
18.39181900024414,10.250436782836914,1.9763519763946533,35.120521545410156,36.70254135131836,0.0,-0.5,-1.5820198059082031,16.728702545166016,18.31072235107422,0.0
18.39999008178711,0.0,1.8067257404327393,35.100013732910156,36.699981689453125,-0.5,0.5,-1.5999679565429688,16.700023651123047,18.299991607666016,0.0
18.476285934448242,0.0,1.5506659746170044,35.00001525878906,36.6791877746582,-0.5,0.5,-1.6791725158691406,16.52372932434082,18.20290184020996,0.0
18.49999237060547,0.0,1.1599928140640259,34.806949615478516,36.600013732910156,-0.5,0.5,-1.7930641174316406,16.306957244873047,18.100021362304688,0.0
18.478816986083984,0.0,1.7804782390594482,34.68608856201172,36.50001525878906,-0.5,0.5,-1.8139266967773438,16.207271575927734,18.021198272705078,0.0
18.43825340270996,0.0,1.9938745498657227,34.5240592956543,36.330589294433594,-0.5,0.5,-1.8065299987792969,16.085805892944336,17.892335891723633,0.0
18.400009155273438,0.0,1.9738279581069946,34.40437316894531,36.287052154541016,-0.5,0.5,-1.8826789855957031,16.004364013671875,17.887042999267578,0.0
18.39999008178711,0.0,2.065173864364624,34.300018310546875,36.10001754760742,-0.5,0.5,-1.7999992370605469,15.900028228759766,17.700027465820312,0.0
18.400009155273438,0.0,2.3522074222564697,34.100013732910156,36.00001525878906,-0.5,0.5,-1.9000015258789062,15.700004577636719,17.600006103515625,0.0
18.396102905273438,0.0,2.3269004821777344,34.00001525878906,35.94801712036133,-0.5,0.5,-1.9480018615722656,15.603912353515625,17.55191421508789,0.0
18.300006866455078,0.0,2.5348126888275146,33.840118408203125,35.800018310546875,-0.5,0.5,-1.95989990234375,15.540111541748047,17.500011444091797,0.0
18.499059677124023,0.0,2.729607105255127,33.711517333984375,35.70001983642578,-0.5,0.5,-1.9885025024414062,15.212457656860352,17.200960159301758,0.0
18.599929809570312,0.0,2.9152352809906006,33.600013732910156,35.600013732910156,-0.5,0.5,-2.0,15.000083923339844,17.000083923339844,0.0
18.60283851623535,0.009706852957606316,2.6600704193115234,33.50001525878906,35.50001525878906,-0.5,0.5,-2.0,14.897176742553711,16.89717674255371,0.0
18.79990005493164,0.04853426665067673,2.0960187911987305,33.300018310546875,35.36798095703125,-0.5,0.5,-2.067962646484375,14.500118255615234,16.56808090209961,0.0
18.977657318115234,0.058241117745637894,1.695547103881836,33.111385345458984,35.300018310546875,-0.5,0.5,-2.1886329650878906,14.13372802734375,16.32236099243164,0.0
18.91924476623535,0.0,2.3490095138549805,33.00001525878906,35.100013732910156,-0.5,0.5,-2.0999984741210938,14.080770492553711,16.180768966674805,0.0
18.978063583374023,0.0,2.54752779006958,32.90001678466797,35.00008773803711,-0.5,0.5,-2.1000709533691406,13.921953201293945,16.022024154663086,0.0
19.000324249267578,0.0,2.5241799354553223,32.778175354003906,34.93415832519531,-0.5,0.5,-2.1559829711914062,13.777851104736328,15.933834075927734,0.0
19.12273406982422,0.0,2.6688711643218994,32.600013732910156,34.800018310546875,-0.5,0.5,-2.2000045776367188,13.477279663085938,15.677284240722656,0.0
19.299617767333984,0.009706852957606316,2.4002184867858887,32.50001525878906,34.700138092041016,-0.5,0.5,-2.200122833251953,13.200397491455078,15.400520324707031,0.0
19.49999237060547,0.07765482366085052,2.479999542236328,32.303863525390625,34.600013732910156,-0.5,0.5,-2.2961502075195312,12.803871154785156,15.100021362304688,0.0
19.70258331298828,0.04853426665067673,2.5661356449127197,32.20001983642578,34.552310943603516,-0.5,0.5,-2.3522911071777344,12.4974365234375,14.849727630615234,0.0
19.99999237060547,1.8248883485794067,3.520529270172119,32.100013732910156,34.50001525878906,-0.5,0.0,-2.4000015258789062,12.100021362304688,14.500022888183594,0.0
20.122928619384766,10.308677673339844,3.3662190437316895,32.00001525878906,34.398780822753906,66.5999984741211,66.5999984741211,-2.3987655639648438,11.877086639404297,14.27585220336914,0.0
20.941152572631836,10.260143280029297,3.2510251998901367,32.08391571044922,34.49544143676758,135.89999389648438,135.89999389648438,-2.4115257263183594,11.142763137817383,13.554288864135742,0.0
20.800006866455078,11.230829238891602,4.456853866577148,32.10855484008789,34.57381820678711,240.39999389648438,240.39999389648438,-2.4652633666992188,11.308547973632812,13.773811340332031,0.0
21.09225082397461,11.852067947387695,4.6670942306518555,32.29998016357422,34.646942138671875,285.0,283.3999938964844,-2.3469619750976562,11.20772933959961,13.554691314697266,0.0
21.29971694946289,10.308677673339844,3.072052001953125,32.493896484375,34.79998016357422,106.0,106.0,-2.3060836791992188,11.19417953491211,13.500263214111328,0.0
21.495471954345703,11.929722785949707,4.2089948654174805,32.5989990234375,34.899986267089844,295.5,295.5,-2.3009872436523438,11.103527069091797,13.40451431274414,0.0
21.696731567382812,11.35701847076416,4.287317752838135,32.61027526855469,34.99998474121094,247.6999969482422,247.6999969482422,-2.38970947265625,10.913543701171875,13.303253173828125,0.0
21.692564010620117,13.240147590637207,5.555343151092529,32.79998016357422,35.09998321533203,413.6000061035156,413.6000061035156,-2.3000030517578125,11.107416152954102,13.407419204711914,0.0
22.460163116455078,10.658124923706055,4.314091205596924,32.899986267089844,35.25704574584961,200.5,200.5,-2.3570594787597656,10.439823150634766,12.796882629394531,0.0
22.255355834960938,10.279557228088379,3.786609172821045,32.99998474121094,35.40802001953125,18.299999237060547,18.299999237060547,-2.4080352783203125,10.74462890625,13.152664184570312,0.0
22.618331909179688,11.337604522705078,4.29518461227417,33.09998321533203,35.59818649291992,248.8000030517578,245.60000610351562,-2.4982032775878906,10.481651306152344,12.979854583740234,0.0
23.09960174560547,11.716171264648438,4.5815935134887695,33.13045120239258,35.71042251586914,278.1000061035156,278.1000061035156,-2.5799713134765625,10.03084945678711,12.610820770263672,0.0
22.99905014038086,10.308677673339844,4.232317924499512,33.29977035522461,35.82099533081055,130.6999969482422,131.1999969482422,-2.5212249755859375,10.30072021484375,12.821945190429688,0.0
23.299882888793945,10.260143280029297,3.870661497116089,33.29998016357422,35.99998474121094,37.70000076293945,37.70000076293945,-2.7000045776367188,10.000097274780273,12.700101852416992,0.0
23.392475128173828,11.318190574645996,4.6454644203186035,33.41854476928711,36.09998321533203,247.6999969482422,247.6999969482422,-2.681438446044922,10.026069641113281,12.707508087158203,0.0
23.698118209838867,10.298971176147461,4.624819278717041,33.49998474121094,36.29998016357422,116.0,121.69999694824219,-2.7999954223632812,9.80186653137207,12.601861953735352,0.0
23.955913543701172,12.550960540771484,3.926619291305542,33.59998321533203,36.399986267089844,347.3999938964844,347.3999938964844,-2.8000030517578125,9.64406967163086,12.444072723388672,0.0
23.43047332763672,12.851873397827148,5.448427677154541,33.670005798339844,36.50908660888672,377.8999938964844,374.20001220703125,-2.839080810546875,10.239532470703125,13.07861328125,0.0
24.31135368347168,10.279557228088379,3.810110092163086,33.79998016357422,36.60317611694336,145.3000030517578,145.3000030517578,-2.8031959533691406,9.488626480102539,12.29182243347168,0.0
24.10938835144043,11.560861587524414,4.595328330993652,33.81117248535156,36.79322814941406,259.29998779296875,259.29998779296875,-2.9820556640625,9.701784133911133,12.683839797973633,0.0
24.401647567749023,10.599883079528809,4.162586212158203,33.9748649597168,36.84996032714844,197.3000030517578,197.30001831054688,-2.8750953674316406,9.573217391967773,12.448312759399414,0.0
24.326465606689453,11.657930374145508,4.8790130615234375,33.99998474121094,36.99998474121094,271.29998779296875,271.29998779296875,-3.0,9.673519134521484,12.673519134521484,0.0
24.599519729614258,10.308677673339844,3.5552620887756348,34.00001525878906,37.0832633972168,67.69999694824219,67.69999694824219,-3.0832481384277344,9.400495529174805,12.483743667602539,0.0
25.004932403564453,10.260143280029297,3.8233249187469482,34.09998321533203,37.106048583984375,103.4000015258789,103.4000015258789,-3.0060653686523438,9.095050811767578,12.101116180419922,0.0
24.675674438476562,12.182100296020508,5.044992446899414,34.09998321533203,37.21686553955078,314.3999938964844,316.1333312988281,-3.11688232421875,9.424308776855469,12.541191101074219,0.0
25.159086227416992,10.279557228088379,3.835277795791626,34.103878021240234,37.29998016357422,111.80000305175781,111.80000305175781,-3.1961021423339844,8.944791793823242,12.140893936157227,0.0
25.29842758178711,10.716365814208984,2.7062716484069824,34.169837951660156,37.33445739746094,-0.5,0.5,-3.1646194458007812,8.871410369873047,12.036029815673828,0.0
25.458740234375,9.347699165344238,2.4886527061462402,34.23016357421875,37.399986267089844,-0.5,0.5,-3.1698226928710938,8.77142333984375,11.941246032714844,0.0
25.39976692199707,10.318385124206543,3.7760958671569824,34.29998016357422,37.49998474121094,176.8000030517578,176.8000030517578,-3.2000045776367188,8.900213241577148,12.100217819213867,0.0
25.304574966430664,10.250436782836914,3.5599849224090576,34.29998016357422,37.49998474121094,63.5,63.5,-3.2000045776367188,8.995405197143555,12.195409774780273,0.0
25.07077407836914,10.124247550964355,3.523983955383301,34.38105010986328,37.59590530395508,0.0,0.0,-3.214855194091797,9.31027603149414,12.525131225585938,0.0
25.607385635375977,1.892836332321167,4.108826637268066,34.40029525756836,37.60007095336914,-0.5,0.0,-3.1997756958007812,8.792909622192383,11.992685317993164,0.0
25.6119441986084,13.220733642578125,4.957352161407471,34.36387252807617,37.59928512573242,411.5,411.5,-3.23541259765625,8.751928329467773,11.987340927124023,0.0
25.530672073364258,10.250436782836914,3.7514474391937256,34.40366744995117,37.59998321533203,124.4000015258789,124.4000015258789,-3.1963157653808594,8.872995376586914,12.069311141967773,0.0
25.367568969726562,11.47350025177002,4.858386039733887,34.49998474121094,37.699981689453125,258.70001220703125,258.70001220703125,-3.1999969482421875,9.132415771484375,12.332412719726562,0.0
25.295974731445312,10.279557228088379,4.1252522468566895,34.50284194946289,37.77934646606445,134.8000030517578,134.8000030517578,-3.2765045166015625,9.206867218017578,12.48337173461914,0.0
26.002103805541992,10.318385124206543,2.923832416534424,34.59998321533203,37.799983978271484,109.69999694824219,104.39999389648438,-3.200000762939453,8.597879409790039,11.797880172729492,0.0
25.594465255737305,10.279557228088379,3.8629379272460938,34.642425537109375,37.89065170288086,83.9000015258789,83.9000015258789,-3.2482261657714844,9.04796028137207,12.296186447143555,0.0
25.433595657348633,11.754999160766602,4.57391881942749,34.69913101196289,37.899986267089844,279.20001220703125,279.20001220703125,-3.200855255126953,9.265535354614258,12.466390609741211,0.0
25.373884201049805,10.88138198852539,4.5044050216674805,34.7670783996582,37.899986267089844,216.6999969482422,216.69998168945312,-3.1329078674316406,9.393194198608398,12.526102066040039,0.0
24.676219940185547,10.997864723205566,4.628233432769775,34.79998016357422,37.90479278564453,223.60000610351562,222.5333251953125,-3.1048126220703125,10.123760223388672,13.228572845458984,0.0
24.88129234313965,11.638516426086426,4.080909252166748,34.896114349365234,37.93375015258789,270.79998779296875,270.79998779296875,-3.0376358032226562,10.014822006225586,13.052457809448242,0.0
24.598800659179688,11.40555191040039,4.278228759765625,34.99998474121094,37.99974060058594,251.89999389648438,251.89999389648438,-2.999755859375,10.40118408203125,13.40093994140625,0.0
23.704912185668945,14.560279846191406,6.096463203430176,35.01059341430664,37.99998474121094,566.7999877929688,566.7999877929688,-2.989391326904297,11.305681228637695,14.295072555541992,0.0
23.469146728515625,13.123664855957031,5.523538589477539,35.108646392822266,38.09955978393555,407.29998779296875,407.29998779296875,-2.9909133911132812,11.63949966430664,14.630413055419922,0.0
23.399723052978516,13.502232551574707,5.7695746421813965,35.29998016357422,38.13584518432617,441.8999938964844,440.29998779296875,-2.835865020751953,11.900257110595703,14.736122131347656,0.0
23.15040397644043,13.24985408782959,5.854708671569824,35.4206657409668,38.29998016357422,418.29998779296875,418.29998779296875,-2.879314422607422,12.270261764526367,15.149576187133789,0.0
23.167051315307617,11.327897071838379,4.610311508178711,35.54959487915039,38.31864547729492,249.3000030517578,249.29998779296875,-2.7690505981445312,12.382543563842773,15.151594161987305,0.0
22.769926071166992,12.948942184448242,5.289843559265137,35.59998321533203,38.49375534057617,383.1000061035156,383.1000061035156,-2.8937721252441406,12.830057144165039,15.72382926940918,0.0
22.480995178222656,11.861774444580078,4.857806205749512,35.76042175292969,38.49998474121094,289.70001220703125,289.70001220703125,-2.73956298828125,13.279426574707031,16.01898956298828,0.0
22.097938537597656,12.34711742401123,4.944545745849609,35.79998016357422,38.50938034057617,329.6000061035156,327.0,-2.709400177001953,13.702041625976562,16.411441802978516,0.0
21.700069427490234,12.376237869262695,4.883874893188477,35.89945983886719,38.59998321533203,329.6000061035156,329.6000061035156,-2.7005233764648438,14.199390411376953,16.899913787841797,0.0
21.49999237060547,12.696563720703125,5.543318271636963,35.94567108154297,38.59998321533203,359.0,359.0,-2.6543121337890625,14.4456787109375,17.099990844726562,0.0
21.200021743774414,10.512521743774414,4.629915237426758,35.99998474121094,38.59998321533203,193.10000610351562,192.60000610351562,-2.5999984741210938,14.799962997436523,17.399961471557617,0.0
20.800134658813477,10.755192756652832,4.532316207885742,35.99998474121094,38.59998321533203,206.8000030517578,207.8000030517578,-2.5999984741210938,15.199850082397461,17.799848556518555,0.0
20.507957458496094,12.376237869262695,5.194243431091309,36.03948974609375,38.59998321533203,328.5,328.5,-2.5604934692382812,15.531532287597656,18.092025756835938,0.0
20.30002784729004,12.696563720703125,5.041574478149414,36.09998321533203,38.59998321533203,359.5,359.5,-2.5,15.799955368041992,18.299955368041992,0.0
20.199993133544922,11.483206748962402,4.596860408782959,36.09998321533203,38.59998321533203,257.70001220703125,259.1000061035156,-2.5,15.89999008178711,18.39999008178711,0.0
20.10000991821289,11.609395980834961,4.7029852867126465,36.09998321533203,38.59998321533203,265.6000061035156,265.6000061035156,-2.5,15.99997329711914,18.49997329711914,0.0
20.00000762939453,11.822946548461914,4.829891681671143,36.09998321533203,38.59998321533203,284.3999938964844,284.3999938964844,-2.5,16.0999755859375,18.5999755859375,0.0
19.92599105834961,11.036691665649414,4.417120933532715,36.10430908203125,38.59998321533203,226.6999969482422,226.6999969482422,-2.4956741333007812,16.17831802368164,18.673992156982422,0.0
19.800006866455078,11.716171264648438,4.640213489532471,36.10001754760742,38.59998321533203,275.5,275.5,-2.4999656677246094,16.300010681152344,18.799976348876953,0.0
19.800006866455078,11.978256225585938,4.921452522277832,36.110023498535156,38.59998321533203,297.0,293.8999938964844,-2.489959716796875,16.310016632080078,18.799976348876953,0.0
19.800006866455078,11.628809928894043,4.489187240600586,36.122989654541016,38.59278106689453,270.79998779296875,270.79998779296875,-2.4697914123535156,16.322982788085938,18.792774200439453,0.0
19.767623901367188,11.366724967956543,4.429561138153076,36.17518997192383,38.59998321533203,248.1999969482422,246.10000610351562,-2.424793243408203,16.40756607055664,18.832359313964844,0.0
19.7437744140625,10.861968994140625,4.354287624359131,36.13809585571289,38.574058532714844,214.60000610351562,214.60000610351562,-2.435962677001953,16.39432144165039,18.830284118652344,0.0
19.783063888549805,11.15317440032959,4.610321044921875,36.10475540161133,38.50768280029297,235.10000610351562,235.10000610351562,-2.4029273986816406,16.321691513061523,18.724618911743164,0.0
19.714176177978516,11.279363632202148,4.413797378540039,36.1072998046875,38.50001525878906,240.89999389648438,240.89999389648438,-2.3927154541015625,16.393123626708984,18.785839080810547,0.0
19.684358596801758,11.512328147888184,4.516739845275879,36.10060119628906,38.50001525878906,259.79998779296875,259.79998779296875,-2.3994140625,16.416242599487305,18.815656661987305,0.0
19.60000991821289,11.803533554077148,4.707091331481934,36.10027313232422,38.50001525878906,281.79998779296875,281.79998779296875,-2.3997421264648438,16.500263214111328,18.900005340576172,0.0
19.60000991821289,11.424965858459473,4.442328929901123,36.108238220214844,38.50001525878906,255.10000610351562,255.60000610351562,-2.3917770385742188,16.508228302001953,18.900005340576172,0.0
19.60000991821289,12.40535831451416,5.255404949188232,36.11681365966797,38.50001525878906,337.5,338.0,-2.3832015991210938,16.516803741455078,18.900005340576172,0.0
19.599185943603516,13.288681983947754,5.988860130310059,36.18898391723633,38.50001525878906,420.8999938964844,420.9000244140625,-2.3110313415527344,16.589797973632812,18.900829315185547,0.0
19.565765380859375,12.958648681640625,5.749693870544434,36.261985778808594,38.51728439331055,387.29998779296875,388.39996337890625,-2.255298614501953,16.69622039794922,18.951519012451172,0.0
19.50000762939453,12.851873397827148,5.339869022369385,36.29998016357422,38.59498596191406,377.8999938964844,377.8999938964844,-2.2950057983398438,16.799972534179688,19.09497833251953,0.0
19.400104522705078,11.628809928894043,4.705373764038086,36.29998016357422,38.59998321533203,270.79998779296875,270.79998779296875,-2.3000030517578125,16.89987564086914,19.199878692626953,0.0
19.30000877380371,12.114152908325195,4.646701812744141,36.29998016357422,38.59998321533203,312.79998779296875,312.79998779296875,-2.3000030517578125,16.999971389770508,19.29997444152832,0.0
19.201570510864258,12.220928192138672,4.834165096282959,36.29998016357422,38.59998321533203,313.79998779296875,313.79998779296875,-2.3000030517578125,17.09840965270996,19.398412704467773,0.0
19.202098846435547,11.929722785949707,4.695182800292969,36.29998016357422,38.59998321533203,290.70001220703125,290.70001220703125,-2.3000030517578125,17.097881317138672,19.397884368896484,0.0
19.299991607666016,12.774218559265137,5.227008819580078,36.29998016357422,38.595279693603516,369.5,369.5,-2.295299530029297,16.999988555908203,19.2952880859375,0.0
19.30000877380371,12.851873397827148,5.314192295074463,36.29998016357422,38.58234786987305,376.29998779296875,376.29998779296875,-2.282367706298828,16.999971389770508,19.282339096069336,0.0
19.30000877380371,12.40535831451416,5.110374450683594,36.29998016357422,38.59998321533203,335.8999938964844,338.5,-2.3000030517578125,16.999971389770508,19.29997444152832,0.0
19.338708877563477,13.211027145385742,5.388149261474609,36.29998016357422,38.59998321533203,407.79998779296875,412.0,-2.3000030517578125,16.961271286010742,19.261274337768555,0.0
19.399919509887695,13.259561538696289,5.748660087585449,36.31216812133789,38.59998321533203,419.8999938964844,419.89996337890625,-2.2878150939941406,16.912248611450195,19.200063705444336,0.0
19.30006217956543,12.453892707824707,5.224461078643799,36.41246795654297,38.59998321533203,339.0,341.1000061035156,-2.1875152587890625,17.11240577697754,19.2999210357666,0.0
19.300405502319336,12.78392505645752,5.17282247543335,36.49998474121094,38.59998321533203,372.1000061035156,372.1000061035156,-2.0999984741210938,17.1995792388916,19.299577713012695,0.0
19.30000877380371,13.346922874450684,5.413936138153076,36.49998474121094,38.610015869140625,426.70001220703125,426.70001220703125,-2.1100311279296875,17.199975967407227,19.310007095336914,0.0
19.30000877380371,13.638128280639648,5.577686786651611,36.511112213134766,38.65371322631836,455.6000061035156,455.6000061035156,-2.1426010131835938,17.211103439331055,19.35370445251465,0.0
19.30000877380371,12.880993843078613,5.25059175491333,36.59998321533203,38.71343994140625,380.5,380.5,-2.1134567260742188,17.29997444152832,19.41343116760254,0.0
19.30000877380371,13.929333686828613,5.789003372192383,36.59998321533203,38.75250244140625,490.20001220703125,489.20001220703125,-2.1525192260742188,17.29997444152832,19.45249366760254,0.0
19.299619674682617,13.152786254882812,5.510863304138184,36.60017776489258,38.79998016357422,409.8999938964844,409.8999938964844,-2.1998023986816406,17.30055809020996,19.5003604888916,0.0
19.299991607666016,13.356629371643066,5.543548107147217,36.68526077270508,38.79998016357422,425.6000061035156,425.6000061035156,-2.1147193908691406,17.385269165039062,19.499988555908203,0.0
19.299991607666016,12.686857223510742,5.1248602867126465,36.699981689453125,38.79998016357422,358.5,358.5,-2.0999984741210938,17.39999008178711,19.499988555908203,0.0
19.30000877380371,13.676956176757812,5.499839782714844,36.740177154541016,38.79998016357422,462.8999938964844,459.20001220703125,-2.059803009033203,17.440168380737305,19.499971389770508,0.0
19.30000877380371,12.483013153076172,5.164686679840088,36.79991912841797,38.803314208984375,343.20001220703125,343.20001220703125,-2.0033950805664062,17.499910354614258,19.503305435180664,0.0
19.30000877380371,13.240147590637207,5.654435634613037,36.79998016357422,38.825313568115234,407.79998779296875,414.10003662109375,-2.0253334045410156,17.499971389770508,19.525304794311523,0.0
19.30000877380371,13.288681983947754,5.592488765716553,36.79998016357422,38.84516143798828,421.3999938964844,421.39996337890625,-2.0451812744140625,17.499971389770508,19.54515266418457,0.0
19.200868606567383,12.133565902709961,5.066154479980469,36.79998016357422,38.894447326660156,314.8999938964844,310.70001220703125,-2.0944671630859375,17.599111557006836,19.693578720092773,0.0
19.289976119995117,13.055717468261719,5.4983062744140625,36.79998016357422,38.8936653137207,397.29998779296875,397.29998779296875,-2.0936851501464844,17.5100040435791,19.603689193725586,0.0
19.23566436767578,12.172393798828125,5.111331462860107,36.79998016357422,38.89735412597656,313.79998779296875,313.79998779296875,-2.0973739624023438,17.564315795898438,19.66168975830078,0.0
19.210063934326172,11.978256225585938,5.067231178283691,36.800018310546875,38.887847900390625,300.20001220703125,300.20001220703125,-2.08782958984375,17.589954376220703,19.677783966064453,0.0
19.124948501586914,12.638322830200195,5.532384395599365,36.800018310546875,38.84031295776367,360.0,358.26666259765625,-2.040294647216797,17.67506980895996,19.715364456176758,0.0
19.15858268737793,12.851873397827148,5.820010185241699,36.800018310546875,38.814388275146484,375.79998779296875,376.29998779296875,-2.0143699645996094,17.641435623168945,19.655805587768555,0.0
19.124298095703125,13.531352996826172,5.898376941680908,36.809444427490234,38.80228805541992,446.1000061035156,446.0999755859375,-1.9928436279296875,17.68514633178711,19.677989959716797,0.0
19.195072174072266,13.793437957763672,6.0358805656433105,36.88742446899414,38.80331802368164,473.3999938964844,474.79998779296875,-1.9158935546875,17.692352294921875,19.608245849609375,0.0
19.29468536376953,14.579692840576172,6.531148433685303,36.94808578491211,38.892696380615234,577.2999877929688,577.2999877929688,-1.944610595703125,17.653400421142578,19.598011016845703,0.0
19.293060302734375,15.016501426696777,6.965712547302246,36.99998474121094,38.99428176879883,634.5999755859375,630.9000244140625,-1.9942970275878906,17.706924438476562,19.701221466064453,0.0
19.29389190673828,15.268879890441895,7.183504581451416,37.06315231323242,38.99998474121094,667.0999755859375,667.0999755859375,-1.9368324279785156,17.76926040649414,19.706092834472656,0.0
19.299991607666016,15.356241226196289,7.078648567199707,37.10205078125,39.060726165771484,681.2999877929688,681.2999877929688,-1.9586753845214844,17.802059173583984,19.76073455810547,0.0
19.299991607666016,15.045621871948242,7.005762577056885,37.199981689453125,39.09998321533203,639.2999877929688,636.1666259765625,-1.9000015258789062,17.89999008178711,19.799991607666016,0.0
19.266828536987305,13.841972351074219,6.153311729431152,37.29998016357422,39.20034408569336,478.70001220703125,478.70001220703125,-1.9003639221191406,18.033151626586914,19.933515548706055,0.0
19.227458953857422,11.949135780334473,5.279146194458008,37.29998016357422,39.29871368408203,296.5,296.5,-1.9987335205078125,18.072521209716797,20.07125473022461,0.0
19.11475372314453,10.289264678955078,4.372631072998047,37.29998016357422,39.229530334472656,172.60000610351562,172.60000610351562,-1.9295501708984375,18.185226440429688,20.114776611328125,0.0
19.122140884399414,10.405746459960938,4.333471298217773,37.2603874206543,39.100013732910156,184.6999969482422,184.6999969482422,-1.8396263122558594,18.138246536254883,19.977872848510742,0.0
19.107295989990234,10.308677673339844,3.934061288833618,37.10101318359375,39.08338165283203,152.1999969482422,151.60000610351562,-1.9823684692382812,17.993717193603516,19.976085662841797,0.0
19.10000991821289,10.308677673339844,3.5289413928985596,37.09502029418945,39.00001525878906,93.4000015258789,92.0,-1.9049949645996094,17.995010375976562,19.900005340576172,0.0
19.086339950561523,10.308677673339844,3.4217445850372314,37.00001907348633,38.892822265625,102.80000305175781,102.80000305175781,-1.8928031921386719,17.913679122924805,19.806482315063477,0.0
19.099990844726562,10.269850730895996,3.4007010459899902,36.885196685791016,38.800018310546875,88.0999984741211,88.0999984741211,-1.9148216247558594,17.785205841064453,19.700027465820312,0.0
19.09991455078125,10.298971176147461,2.9328839778900146,36.800018310546875,38.675392150878906,42.5,42.5,-1.8753738403320312,17.700103759765625,19.575477600097656,0.0
19.07499885559082,10.279557228088379,2.568167209625244,36.70001983642578,38.60001754760742,29.299999237060547,29.89999771118164,-1.8999977111816406,17.62502098083496,19.5250186920166,0.0
19.099990844726562,10.298971176147461,2.2558958530426025,36.600013732910156,38.55891036987305,17.299999237060547,17.299999237060547,-1.9588966369628906,17.500022888183594,19.458919525146484,0.0
19.027414321899414,9.823335647583008,1.9450663328170776,36.533241271972656,38.50001525878906,0.0,0.0,-1.9667739868164062,17.505826950073242,19.47260093688965,0.0
19.04727554321289,0.0,0.9507887959480286,36.48119354248047,38.50001525878906,-0.5,0.5,-2.0188217163085938,17.433917999267578,19.452739715576172,0.0
19.00000762939453,0.0,0.8792405724525452,36.300018310546875,38.3428955078125,-0.5,0.5,-2.042877197265625,17.300010681152344,19.34288787841797,0.0
19.00000762939453,0.0,0.9668999910354614,36.10001754760742,38.300018310546875,-0.5,0.5,-2.200000762939453,17.10000991821289,19.300010681152344,0.0
19.00000762939453,0.0,0.8108872771263123,35.99345016479492,38.100013732910156,-0.5,0.5,-2.1065635681152344,16.99344253540039,19.100006103515625,0.0
19.00000762939453,0.0,1.4193083047866821,35.800018310546875,38.00001525878906,-0.5,0.5,-2.1999969482421875,16.800010681152344,19.00000762939453,0.0
19.00000762939453,0.0,1.4371006488800049,35.600013732910156,37.88002395629883,-0.5,0.5,-2.280010223388672,16.600006103515625,18.880016326904297,0.0
19.00000762939453,0.0,1.7345101833343506,35.50001525878906,37.74468994140625,-0.5,0.5,-2.2446746826171875,16.50000762939453,18.74468231201172,0.0
18.994945526123047,0.0,1.9825185537338257,35.300498962402344,37.600013732910156,-0.5,0.5,-2.2995147705078125,16.305553436279297,18.60506820678711,0.0
18.997175216674805,0.0,1.839754581451416,35.196868896484375,37.50001525878906,-0.5,0.5,-2.3031463623046875,16.19969367980957,18.502840042114258,0.0
19.163116455078125,0.0,1.8224067687988281,35.04627990722656,37.38127136230469,-0.5,0.5,-2.334991455078125,15.883163452148438,18.218154907226562,0.0
19.29985809326172,0.0,1.4230375289916992,34.900779724121094,37.29836654663086,-0.5,0.5,-2.3975868225097656,15.600921630859375,17.99850845336914,0.0
19.299991607666016,0.0,1.5200326442718506,34.77738952636719,37.10002899169922,-0.5,0.5,-2.3226394653320312,15.477397918701172,17.800037384033203,0.0
19.49999237060547,0.0,1.6766788959503174,34.600013732910156,37.00654602050781,-0.5,0.5,-2.4065322875976562,15.100021362304688,17.506553649902344,0.0
19.599990844726562,0.0,1.8514221906661987,34.50001525878906,36.95903015136719,-0.5,0.5,-2.459014892578125,14.9000244140625,17.359039306640625,0.0
